,HomeTeam,AwayTeam,HomeTeamWinStreak5,HomeTeamLossStreak3,AwayTeamWinStreak3,AwayTeamWinStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsAwayTeamRookie,HomeTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast3Match,HomeTeamLastYearPosition,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsLost_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat,FTR
0,0.39711934156378603,0.4101042790363179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.2222222222222222,0.3333333333333333,0.6,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.9444444444444444,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3485958485958486,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.03333333333333333,0.0,1.0,0.0,0.3333333333333333,0.7777777777777777,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0
2,0.33547008547008544,0.3519800076893503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777777,0.8666666666666667,0.06666666666666668,0.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3636363636363637,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
3,0.37705761316872427,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06666666666666668,0.2,1.0,0.0,0.0,0.0,0.5555555555555555,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4589478859390364,0.6502849002849003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.6666666666666666,0.8,0.13333333333333333,0.0,0.0,0.3333333333333333,1.0,0.9444444444444444,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.5555555555555556,0.4,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0
5,0.3879855465221319,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3333333333333333,0.2222222222222222,0.13333333333333333,0.2,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.6068238656663094,0.4802210587550902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.5,1.0,0.3333333333333333,1.0,0.0,0.16666666666666666,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0
7,0.7133838383838385,0.5573870573870574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6666666666666666,0.7777777777777777,0.5333333333333333,0.3,1.0,1.0,1.0,0.3333333333333333,0.05555555555555555,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6941712204007287,0.4313620071684588,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,1.0,0.2222222222222222,0.4,0.3,1.0,0.0,1.0,0.3333333333333333,0.2777777777777778,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.4149703138252757,0.2768700072621641,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.1,1.0,1.0,0.0,1.0,0.6666666666666666,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0
