,IsHomeTeamRegulars,AwayTeamLast1Match,TotalGoalsDifference,Difference1MatchPoints,DifferenceInShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,FTR
0,0.0,1.0,0.011501820592384537,0.11935493886276302,0.03950653607233258,0.04744093088465155,0.24584266467628835,0.09645061728395063,0.03378378378378378,0.01689189189189189,0.05762711864406779,0.0
1,0.0,1.0,-0.11963218001944685,-1.4858563898424724,-0.232983970511104,0.07894446687736595,0.6185597213830655,0.061728395061728385,0.03941441441441442,0.022522522522522518,0.08813559322033898,1.0
2,0.0,1.0,0.09892448766693883,-0.9507859469407272,0.10762916271819173,0.2994692188263667,-0.002635373128229737,0.05015432098765432,0.03378378378378378,0.011261261261261259,0.05423728813559321,1.0
3,1.0,0.0,-0.0322095129448926,0.11935493886276302,0.10762916271819173,-0.2675944290424924,-1.2450255621508202,0.061728395061728385,0.01689189189189189,0.0056306306306306295,0.061016949152542375,0.0
4,0.0,0.3333333333333333,0.7108831571888187,-0.4157155040389821,0.24387441600991,0.3624762908117955,-1.2450255621508202,0.10802469135802467,0.061936936936936936,0.022522522522522518,0.11864406779661014,1.0
5,0.0,0.3333333333333333,-0.0322095129448926,-0.4157155040389821,-0.055865141231870204,0.04744093088465155,0.12160364577402932,0.042438271604938266,0.022522522522522518,0.01689189189189189,0.050847457627118633,0.0
6,0.0,0.0,0.05521315412966167,0.11935493886276302,0.012257485413988928,0.07894446687736595,-0.7480694865417841,0.05015432098765432,0.022522522522522518,0.022522522522522518,0.06440677966101695,0.0
7,0.0,1.0,-0.2070548470940011,-0.9507859469407272,-0.16486134386524484,0.11044800287008033,0.4943207024808065,0.0308641975308642,0.03378378378378378,0.01689189189189189,0.061016949152542375,1.0
8,1.0,0.3333333333333333,0.09892448766693883,0.11935493886276302,0.18937631469322266,0.4884904347826531,-1.6177426188575974,0.08101851851851853,0.03378378378378378,0.05067567567567568,0.07118644067796609,1.0
9,1.0,1.0,-0.4693228483176639,0.11935493886276302,-0.09673871721938568,-0.4566156449987787,0.12160364577402932,0.05015432098765432,0.011261261261261259,0.01689189189189189,0.05762711864406779,0.0
10,0.0,1.0,-0.4693228483176639,0.11935493886276302,-0.5190990024237123,-0.1730838210643492,1.985188929307915,0.05555555555555555,0.013513513513513514,0.027027027027027032,0.10169491525423728,0.0
11,0.0,1.0,-0.16334351355672394,-1.4858563898424724,0.03950653607233258,-0.39360857301335,-0.002635373128229737,0.07407407407407407,0.020270270270270268,0.020270270270270268,0.03389830508474576,0.0
12,0.0,1.0,0.011501820592384537,0.11935493886276302,-0.06948966656104202,0.01593739489193716,0.4943207024808065,0.060185185185185175,0.03378378378378378,0.040540540540540536,0.07118644067796609,0.0
13,1.0,0.3333333333333333,0.09892448766693883,-0.4157155040389821,0.38011966930162827,0.20495861084822356,-1.7419816377598565,0.1111111111111111,0.06756756756756757,0.006756756756756757,0.07796610169491525,1.0
14,0.0,0.0,0.09892448766693883,0.6544253817645083,0.06675558673067622,0.4884904347826531,-0.7480694865417841,0.06944444444444445,0.020270270270270268,0.020270270270270268,0.0847457627118644,1.0
15,1.0,0.0,0.31748115535332444,0.11935493886276302,0.08038011205984806,0.17345507485550912,-1.4935035999553383,0.04166666666666666,0.027027027027027032,0.040540540540540536,0.08813559322033898,1.0
16,0.0,0.0,0.44861515596515583,0.6544253817645083,-0.3556046984736504,-0.1100767490789204,0.8670377591875835,0.027777777777777776,0.013513513513513514,0.03378378378378378,0.08135593220338982,1.0
17,1.0,1.0,-0.9501475172277124,-1.4858563898424724,-0.6962178317029459,-0.29909796503520675,0.8670377591875835,0.05555555555555555,0.054054054054054064,0.060810810810810814,0.10169491525423728,0.0
18,0.0,0.3333333333333333,0.31748115535332444,1.1894958246662537,0.2302498906807381,0.4569868987899386,-1.120786543248561,0.060185185185185175,0.03378378378378378,0.0,0.1152542372881356,1.0
