,HomeTeamWinRatio,AwayTeamWinRatio,AwayTeamLast1Match,Difference1MatchPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,AwayTeam,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,FTR
0,0.0,0.5,1.0,0.11935493886276302,0.03950653607233258,-0.06173427932479567,0.04744093088465155,0.24584266467628835,0.14285714285714285,0.023148148148148147,0.03378378378378378,0.01689189189189189,0.0
1,0.5,0.0,1.0,-1.4858563898424724,-0.232983970511104,-0.2529986523535015,0.07894446687736595,0.6185597213830655,0.8809523809523809,0.042438271604938266,0.03941441441441442,0.022522522522522518,1.0
2,0.5,1.0,1.0,-0.9507859469407272,0.10762916271819173,-0.18127451246773685,0.2994692188263667,-0.002635373128229737,0.6666666666666666,0.042438271604938266,0.03378378378378378,0.011261261261261259,1.0
3,1.0,0.0,0.0,0.11935493886276302,0.10762916271819173,0.05780595381814549,-0.2675944290424924,-1.2450255621508202,0.7619047619047619,0.007716049382716048,0.01689189189189189,0.0056306306306306295,0.0
4,0.5,0.5,0.3333333333333333,-0.4157155040389821,0.24387441600991,0.4881507931327337,0.3624762908117955,-1.2450255621508202,0.9047619047619048,0.01929012345679012,0.061936936936936936,0.022522522522522518,1.0
5,0.0,0.5,0.3333333333333333,-0.4157155040389821,-0.055865141231870204,-0.06173427932479567,0.04744093088465155,0.12160364577402932,0.19047619047619047,0.061728395061728385,0.022522522522522518,0.01689189189189189,0.0
6,0.5,0.5,0.0,0.11935493886276302,0.012257485413988928,0.12953009370391014,0.07894446687736595,-0.7480694865417841,1.0,0.054012345679012336,0.022522522522522518,0.022522522522522518,0.0
7,0.5,0.0,1.0,-0.9507859469407272,-0.16486134386524484,0.05780595381814549,0.11044800287008033,0.4943207024808065,0.5952380952380952,0.034722222222222224,0.03378378378378378,0.01689189189189189,1.0
8,0.5,1.0,0.3333333333333333,0.11935493886276302,0.18937631469322266,0.12953009370391014,0.4884904347826531,-1.6177426188575974,0.023809523809523808,0.054012345679012336,0.03378378378378378,0.05067567567567568,1.0
9,0.0,0.0,1.0,0.11935493886276302,-0.09673871721938568,-0.06173427932479567,-0.4566156449987787,0.12160364577402932,0.5476190476190476,0.023148148148148147,0.011261261261261259,0.01689189189189189,0.0
10,0.3333333333333333,0.0,1.0,0.11935493886276302,-0.5190990024237123,-0.4920791186393838,-0.1730838210643492,1.985188929307915,0.5476190476190476,0.07407407407407407,0.013513513513513514,0.027027027027027032,0.0
11,0.3333333333333333,0.3333333333333333,1.0,-1.4858563898424724,0.03950653607233258,0.2012542335896749,-0.39360857301335,-0.002635373128229737,0.21428571428571427,0.04629629629629629,0.020270270270270268,0.020270270270270268,0.0
12,0.3333333333333333,0.0,1.0,0.11935493886276302,-0.06948966656104202,-0.13345841921056034,0.01593739489193716,0.4943207024808065,0.9523809523809524,0.07870370370370369,0.03378378378378378,0.040540540540540536,0.0
13,0.0,0.3333333333333333,0.3333333333333333,-0.4157155040389821,0.38011966930162827,0.320794466732616,0.20495861084822356,-1.7419816377598565,0.19047619047619047,0.037037037037037035,0.06756756756756757,0.006756756756756757,1.0
14,0.3333333333333333,1.0,0.0,0.6544253817645083,0.06675558673067622,-0.03782623269620744,0.4884904347826531,-0.7480694865417841,0.6666666666666666,0.04629629629629629,0.020270270270270268,0.020270270270270268,1.0
15,0.6666666666666666,0.3333333333333333,0.0,0.11935493886276302,0.08038011205984806,0.10562204707532194,0.17345507485550912,-1.4935035999553383,0.7857142857142857,0.06481481481481481,0.027027027027027032,0.040540540540540536,1.0
16,0.0,0.6666666666666666,0.0,0.6544253817645083,-0.3556046984736504,-0.06173427932479567,-0.1100767490789204,0.8670377591875835,0.9047619047619048,0.06481481481481481,0.013513513513513514,0.03378378378378378,1.0
17,0.6666666666666666,0.3333333333333333,1.0,-1.4858563898424724,-0.6962178317029459,-0.6833434916680897,-0.29909796503520675,0.8670377591875835,0.5714285714285714,0.0925925925925926,0.054054054054054064,0.060810810810810814,0.0
18,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.1894958246662537,0.2302498906807381,0.08171400044673371,0.4569868987899386,-1.120786543248561,0.6428571428571428,0.013888888888888888,0.03378378378378378,0.0,1.0
19,0.6666666666666666,0.3333333333333333,1.0,-1.4858563898424724,-0.09673871721938568,-0.13345841921056034,-0.236090893049778,0.12160364577402932,0.0,0.04629629629629629,0.027027027027027032,0.03378378378378378,0.0
20,0.0,0.3333333333333333,1.0,-1.4858563898424724,-0.26023302116944763,-0.2769066989820897,-0.39360857301335,1.6124718726011378,0.8809523809523809,0.043209876543209874,0.0472972972972973,0.02364864864864865,1.0
21,0.6666666666666666,0.6666666666666666,0.0,0.6544253817645083,-0.16486134386524484,-0.06173427932479567,-0.2675944290424924,1.2397548158943608,0.3809523809523809,0.059413580246913573,0.02364864864864865,0.01576576576576576,1.0
22,1.0,0.3333333333333333,1.0,0.11935493886276302,0.3528706186432846,0.3686105599897925,-0.04706967709349162,-0.8723085054440431,0.5238095238095237,0.010802469135802469,0.06306306306306306,0.00788288288288288,1.0
23,0.6666666666666666,1.0,0.3333333333333333,-0.4157155040389821,-0.21935944518193212,-0.0856423259533839,-0.04706967709349162,-0.002635373128229737,0.023809523809523808,0.11882716049382715,0.03941441441441442,0.0945945945945946,0.0
24,0.0,0.0,0.0,0.11935493886276302,0.4891158719350029,0.22516228021826312,-0.04706967709349162,-0.8723085054440431,0.7619047619047619,0.04861111111111111,0.01576576576576576,0.02364864864864865,0.0
25,0.6666666666666666,0.6666666666666666,1.0,-0.9507859469407272,0.10762916271819173,0.2490703268468513,-0.07857321308620599,-0.2511134109327478,0.3333333333333333,0.037808641975308636,0.03153153153153153,0.03153153153153153,0.0
26,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.11935493886276302,0.3528706186432846,0.17734618696108664,0.3309727548190811,-1.120786543248561,0.14285714285714285,0.054012345679012336,0.01576576576576576,0.01576576576576576,1.0
27,0.6666666666666666,0.3333333333333333,1.0,0.11935493886276302,1.115844037076907,0.8945875858187335,0.5514975067680818,-2.1146986944666333,1.0,0.037808641975308636,0.01576576576576576,0.01576576576576576,0.0
28,0.0,0.3333333333333333,1.0,-1.4858563898424724,-0.3011065971569631,-0.2769066989820897,-0.01556614110077723,1.6124718726011378,0.2857142857142857,0.07021604938271604,0.02364864864864865,0.05518018018018018,0.0
29,0.0,0.3333333333333333,0.3333333333333333,-0.4157155040389821,-0.4782254264361968,-0.2769066989820897,-0.29909796503520675,1.4882328536988787,0.5952380952380952,0.06481481481481481,0.01576576576576576,0.02364864864864865,1.0
30,0.5,0.0,0.0,0.11935493886276302,0.12125368804736356,-0.2529986523535015,0.4884904347826531,-0.2511134109327478,0.9523809523809524,0.04938271604938271,0.09009009009009007,0.036036036036036036,1.0
31,0.25,0.5,1.0,0.11935493886276302,0.2030008400223945,0.4403346998755572,0.01593739489193716,0.12160364577402932,0.19047619047619047,0.12345679012345677,0.07207207207207207,0.045045045045045036,1.0
32,0.25,1.0,0.0,0.11935493886276302,-0.055865141231870204,-0.03782623269620744,0.2364621468409379,-0.499591448737266,0.6666666666666666,0.061728395061728385,0.018018018018018014,0.009009009009009007,0.0
