,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
0,0.0,-0.4145227107224155,-0.13569369808790438,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.610803258154835,-0.10605164004051681,1.2161287012279671,-0.4996796955094247,0.06602029775977672,0.013630871619334904,-1.0837702390970447,-1.1270534050587262,1.347831419157434,1.1491481734673505,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,1.0160437447318766,0.6609584807119169,-1.2551115445809378,-1.1714482119812706,0.635104520132892,0.7336603037805469,-0.2633720266207003,0.5434956039363364,-0.39147656037321993,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-1.39979156397504,0.22356241850096667,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
1,1.0,-0.6953043372272003,-0.5057495219529657,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.09745073092039935,-1.6557361218133806,0.8060347764312528,-0.08738668379585582,0.3631116376787718,0.31462483971914745,-0.9032988415966539,-0.9450531542418267,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,-0.27970406697366595,1.2257941076434669,-0.24220914143536862,-1.138186132718926,-0.1897553606982898,-0.09229151546006291,-0.24222591000417257,0.7336603037805469,-0.2633720266207003,-0.28407780990161285,-0.39147656037321993,-0.8152238884159698,0.8215036331555944,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
2,1.0,-1.007328559103357,1.2785639832863784,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.09745073092039935,2.2184750826187787,-0.8343409227556051,-0.4996796955094247,-0.5281623820782134,-0.28736309648047764,-1.4447130340978267,-1.3090536558756258,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,1.3755445693510895,1.3806163260842539,-1.2551115445809378,-1.1714482119812706,0.635104520132892,0.7336603037805469,-0.2633720266207003,0.5434956039363364,-0.39147656037321993,0.4540893218568638,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
3,0.0,0.507382423826456,1.1761850945918328,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,2.1725780599312543,-1.6557361218133806,-0.4242469979588907,-1.3242657189365623,0.06602029775977672,-0.5883570645802901,-1.0837702390970447,-1.4910539066925255,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,-0.27970406697366595,-0.2957223481923274,-0.42195955374497507,1.3806163260842539,-1.2551115445809378,-1.1714482119812706,0.635104520132892,0.7336603037805469,0.44323584967873897,0.5434956039363364,0.4804284897268657,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
4,1.0,0.7387370051769635,1.5701765302999926,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.09745073092039935,-0.10605164004051681,0.8060347764312528,-0.9119727072229935,0.957294317516762,-1.4913389688797278,-0.5423560465958719,-2.037054659143224,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,0.12121509668266398,0.8756008231843581,-1.1714482119812706,1.5124349502699566,1.4629009671768738,1.1498437259781782,0.5434956039363364,1.3523335398269514,0.4540893218568638,0.8215036331555944,-0.5979630333007824,-0.5291158633319281,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,0.22356241850096667,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-0.6378144342800092,-1.4081523070371036
5,0.0,0.15278246830431316,0.8437548207130735,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-1.610803258154835,-0.10605164004051681,-0.01415307316217621,-1.3242657189365623,-0.8252537219972086,-0.5883570645802901,-1.6251844315982178,-1.4910539066925255,-0.973455513227361,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,1.3755445693510895,1.2007018647411698,-1.2551115445809378,-1.1714482119812706,0.635104520132892,0.7336603037805469,-0.2633720266207003,-0.28407780990161285,-0.39147656037321993,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
6,0.0,-0.7818696088800274,0.7672430910108197,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.09745073092039935,-0.10605164004051681,0.8060347764312528,-1.3242657189365623,0.06602029775977672,-1.1903450007799152,-1.0837702390970447,-1.8550544083263245,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,-0.2957223481923274,0.29704209549345073,1.3806163260842539,-1.2551115445809378,-1.1714482119812706,0.635104520132892,1.4629009671768738,0.44323584967873897,0.5434956039363364,0.4804284897268657,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-0.7457553891923973,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
7,1.0,-0.48154537324554736,-2.0527581974404177,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.09745073092039935,-1.6557361218133806,1.2161287012279671,-0.08738668379585582,0.3631116376787718,0.31462483971914745,-0.9032988415966539,-0.9450531542418267,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,-0.06245872912576217,-0.7783572100327575,-1.2551115445809378,-0.09229151546006291,-0.24222591000417257,0.7336603037805469,-0.2633720266207003,-0.28407780990161285,0.4804284897268657,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
8,1.0,1.7301356044649447,-0.20720127460492085,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.09745073092039935,2.2184750826187787,-0.8343409227556051,-0.08738668379585582,0.3631116376787718,-0.8893510326801026,-0.9032988415966539,-1.6730541575094249,-0.19969320243242938,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-0.9612107906737944,1.3806163260842539,-0.1897553606982898,-1.1714482119812706,0.635104520132892,1.4629009671768738,0.44323584967873897,0.5434956039363364,0.4804284897268657,0.4540893218568638,-0.6536268326679336,0.9064420568333332,-1.3003915021519656,-1.2680507959759917,-1.4710481779091957,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-1.5299617143729376,-1.3225456360915497,-1.4081523070371036
9,0.0,1.6685096187155577,-0.9612705806137775,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-1.610803258154835,-1.6557361218133806,1.2161287012279671,1.9740783747719886,0.3631116376787718,2.4215826164178353,-0.9032988415966539,0.3289486014764702,1.347831419157434,1.1491481734673505,-0.3092434667176082,1.273995851550868,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,-1.3207116152930074,-1.4980150554050946,-0.1897553606982898,0.9868651810611447,-0.24222591000417257,0.00441964038422003,-0.9699799029201396,-0.28407780990161285,-0.39147656037321993,-0.8152238884159698,-0.6536268326679336,-0.5979630333007824,-0.5291158633319281,-0.48270810719511476,-0.783231255933391,-1.39979156397504,-0.9495477987214199,-0.8886986908388813,-1.4054586595699068,-0.8955039802640818,-1.3225456360915497,-0.8392212293741736
