,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
0,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,0.19694604902482357,-0.5496103965847455,-0.8343409227556051,-0.4996796955094247,-0.5281623820782134,0.61561880781896,-1.4447130340978267,-0.7630529034249272,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-1.3181005940620103,-0.11853167717429597,0.24067199848720444,-0.25076618063127826,-0.25000988032525007,0.6544253817645083,-0.2386252558169424,-0.8115939086275574,-0.5165649988134681,-0.3419801731444786,-0.27690669898208975,-0.1730838210643492,1.860949910405656,-1.0803640020280454,1.186494528727277,-1.296382878235135,-1.1107500379599176,-1.2550282316437003,-1.454010420245424,-1.288115317482344,-1.0442924633398654,-1.0773526176014294,-0.9154602810868404,-1.651401280853292,-1.5461371918687576,-1.4094685410121066,-1.172469913689922
1,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,0.2023294717222386,-1.654528772349034,-0.08738668379585582,-1.7165277417541938,0.9166127759187724,-2.166598624099391,-0.5810526526080276,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,1.258507640208709,-0.27970406697366595,1.2257941076434669,0.8362933324222701,0.30112955802574826,-0.4308722691427629,0.17798710543213145,-0.4256115147803868,-0.5782867027161571,-1.4858563898424724,-1.1089285834178255,-1.8730382296561567,-1.194004856841463,-0.08311419189021385,-0.10955037258197214,-0.26759442904249237,0.3700816835785474,-1.0023271299900252,-1.2304922460568988,-1.5438933319354247,-1.1107500379599176,-1.1887008354431257,-1.3876830240448494,-1.1662038904111047,-0.9528588930364359,-1.0233885054298997,-1.0233885054298997,-1.7040333253455593,-1.5461371918687576,-1.6464671683342915,-1.1132202568593759
2,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-2.0534901331987134,-1.2444348475523197,1.1494923513448507,-1.4194364018351988,1.8195946802182101,-1.9861272265989998,-0.0350519001573289,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-0.2815497349437447,-0.2982937301196572,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.555294981660696,-1.677929516748179,-0.3684041507490695,0.6794662498727153,-0.7315908495413267,-0.7095974316725199,-1.4858563898424724,-1.6891308018184141,-2.2976159580675963,-1.464980800052661,-0.8460876103238362,-0.8028837248110309,-0.5826297889696362,2.233666967112433,-0.9242902579520049,0.17291942962423565,-1.5438933319354247,-0.8632395842596279,-1.2550282316437003,-1.6529926088471478,-1.470982458089203,-0.8919031795008162,-1.1852808419444887,-0.7535679445722514,-1.6163132511917806,-1.2829769694074213,-1.5872175115037452,-0.9354712863677372
3,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,0.2023294717222386,-0.4242469979588907,-1.7365587306501313,-0.23107104215921836,-1.7923329369795402,-1.2642416365974358,-2.2190549099601236,1.347831419157434,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,0.1172916831838443,0.48104401936883256,-0.11853167717429597,-0.2608071459533794,0.09892448766693882,0.3408883999783826,1.7245662675679985,0.921779180984235,1.0990058692239209,0.7028267456369228,0.2030008400223945,0.2012542335896749,0.07894446687736595,-0.2511134109327478,-0.6121427697999242,0.4068213755710914,-1.4820157185103522,-1.4820157185103522,-1.454010420245424,-1.3213556278442748,-1.0442924633398654,-1.3490710310179639,-1.0773526176014294,-1.131316729772959,-1.5987692363610249,-1.6338572660225363,-1.3502188841815606,-1.6464671683342915
4,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,0.19694604902482357,-2.0534901331987134,-0.01415307316217621,0.7371993396312819,-0.8252537219972086,1.5186007121183975,-1.6251844315982178,-0.21705215097422845,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,1.273995851550868,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,0.6609584807119169,-0.3059360323553761,0.30335689154227746,-0.4256115147803868,-0.5126313382379757,0.11935493886276302,-0.5287263650172368,-1.6607493654504366,-1.0585168852358642,0.10762916271819171,0.12953009370391017,-0.20458735705706357,0.49432070248080645,-0.3780321536858637,1.2644618440428956,-1.296382878235135,-1.1107500379599176,-1.0560460430419767,-1.5203378164459986,-1.0747703201076753,-1.1966817471789146,-1.131316729772959,-0.96942439325837,-1.7040333253455593,-1.5812252215302691,-1.468718197842653,-0.9947209431982834
5,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.19694604902482357,0.2023294717222386,-0.4242469979588907,-0.9119727072229935,-0.23107104215921836,-1.4913389688797278,-1.2642416365974358,-2.037054659143224,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,1.2492561465810548,-0.2982937301196572,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-0.24220914143536862,1.3806163260842539,-0.056063558780602596,-0.5742316112287442,0.36119248889060157,0.2752330355002012,0.11935493886276302,0.3415769625836462,0.886717005018201,0.5673387740313238,0.18937631469322266,0.320794466732616,-0.01556614110077723,-1.120786543248561,0.012152206504237217,-0.29488446226947584,-1.2345052648100625,-1.6057709453604971,-1.2550282316437003,-1.1223734392425513,-0.9833367498042458,-1.2576374607145342,-0.8614961689153108,-1.1852808419444887,-1.6864893105148036,-1.6689452956840478,-1.3502188841815606,-1.5872175115037452
6,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,0.2023294717222386,2.0363165508213963,-0.08738668379585582,2.4427510171117373,-0.5883570645802901,0.360000940906083,-1.4910539066925255,1.347831419157434,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-1.1409612029834009,1.2007018647411698,0.5686176251563312,-0.01006757373308748,0.4049038224278787,0.6691652223692897,1.1894958246662535,1.5019813993848237,2.16045019025252,1.380266603664918,0.09400463738901989,0.320794466732616,0.01593739489193716,-1.6177426188575974,0.0901890785422574,0.8746252674648028,-1.048872424534845,-1.3582604916602072,-1.7193200050477224,-1.454010420245424,-1.1662038904111047,-1.318593174250154,-1.0773526176014294,-1.2392449541160184,-1.528593177038002,-1.528593177038002,-0.8169719727066448,-1.4094685410121066
7,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.2023294717222386,0.8060347764312528,1.1494923513448507,0.6602029775977669,0.31462483971914745,-0.7228274440962629,-0.9450531542418267,1.347831419157434,1.1491481734673505,1.2044822788963947,1.273995851550868,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-1.5004620276026137,-0.5984427486896732,0.006404559613090785,-0.01006757373308748,0.011501820592384537,0.07826694206565699,0.11935493886276302,-0.2386252558169424,0.2498504124010416,0.1608748592145269,-0.09673871721938568,0.17734618696108664,-0.1100767490789204,-0.623830467639525,0.24626282261829777,1.57633110530537,-1.2345052648100625,-1.4201381050852797,-1.3213556278442748,-1.5203378164459986,-1.0747703201076753,-1.1966817471789146,-0.96942439325837,-0.8614961689153108,-1.5812252215302691,-1.511049162207246,-1.172469913689922,-1.2317195705204682
8,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-2.0534901331987134,2.0363165508213963,-0.9119727072229935,0.6602029775977669,-0.28736309648047764,-0.7228274440962629,-1.3090536558756258,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,-0.2982937301196572,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,-0.781460378364188,-0.41852828734658887,0.06887267800678416,-0.07275246678816046,0.09892448766693882,0.2095776710220198,1.7245662675679985,2.0821836177854123,0.6744281408124813,0.4318508024257249,0.18937631469322266,0.2968864201040278,0.2679656828336523,-0.2511134109327478,-1.7046589783322068,-0.450819092900713,-1.1107500379599176,-1.2345052648100625,-1.2550282316437003,-1.2550282316437003,-1.2576374607145342,-1.2576374607145342,-1.0233885054298997,-0.96942439325837,-1.5636812066995134,-1.7040333253455593,-1.172469913689922,-1.3502188841815606
9,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-2.0534901331987134,-0.4242469979588907,1.9740783747719886,-1.1223450619162036,2.4215826164178353,-1.8056558290986087,0.3289486014764702,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,0.4767925078030572,-0.9582716713758418,-0.3684041507490695,0.6167813568176423,-0.6878795160040496,-0.7752527961507013,0.11935493886276302,-1.6891308018184141,-2.5099048222733162,-1.60046877165826,-0.5735971037403996,-0.27690669898208975,-0.26759442904249237,0.9912767780898426,1.4168159031886005,-0.7626883541631873,-1.4201381050852797,-0.8632395842596279,-1.1223734392425513,-1.5866652126465732,-1.3490710310179639,-1.0138146065720557,-1.2392449541160184,-0.96942439325837,-1.7040333253455593,-1.5461371918687576,-1.5279678546731992,-0.8169719727066448
