,HomeTeam,AwayTeam,HomeTeamLossStreak3,AwayTeamWinStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRookie,HomeTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,AwayTeamLast3Match,HomeTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat,FTR
0,0.4234312032239494,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.4666666666666667,0.4666666666666667,0.2333333333333333,0.2333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333333,0.7222222222222221,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3879855465221319,0.4101042790363179,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444444,0.16666666666666666,0.42857142857142855,0.4444444444444444,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.3485958485958486,0.6165458937198067,0.0,0.0,0.0,0.0,1.0,0.4,0.2222222222222222,0.3333333333333333,0.4,0.16666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.5398117987694535,0.6047008547008547,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2333333333333333,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3888888888888888,0.9444444444444444,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5690178232840349,0.6502849002849003,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666668,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.5555555555555555,0.2857142857142857,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.5555555555555556,0.2,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.14285714285714285,0.0,1.0
5,0.4950473729543497,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.9444444444444444,0.8888888888888888,0.2857142857142857,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.37705761316872427,0.5573870573870574,0.0,0.0,0.0,0.0,1.0,0.4,0.6666666666666666,0.4666666666666667,0.2,0.2333333333333333,0.1,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6111111111111109,0.9444444444444444,0.2857142857142857,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4149703138252757,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,0.4,0.7777777777777777,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.5,0.2777777777777778,0.42857142857142855,0.4444444444444444,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.6941712204007287,0.444645732689211,0.0,0.0,0.0,1.0,1.0,0.4,0.2222222222222222,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.22222222222222224,0.9444444444444444,0.2857142857142857,0.5555555555555556,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.6863916033297139,0.3574013753166848,0.0,1.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.5333333333333333,1.0,0.26666666666666666,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,0.1111111111111111,0.05555555555555555,0.5714285714285714,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0
