,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7777777777777777,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.2333333333333333,0.2333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.8333333333333333,0.7222222222222221,-0.0560635587806026,-0.07275246678816047,0.011501820592384537,0.012611577587475586,0.11935493886276302,1.2118802901845291,0.037561548195321814,0.02538688760892789,0.03950653607233258,-0.06173427932479567,0.04744093088465155,0.24584266467628835,0.7857142857142857,0.14285714285714285,0.047619047619047616,0.0761904761904762,0.07058823529411765,0.10588235294117647,0.09645061728395063,0.023148148148148147,0.03378378378378378,0.01689189189189189,0.05762711864406779,0.05423728813559321,0.07216494845360824,0.07216494845360824,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444444,0.16666666666666666,0.13134079640047755,0.30335689154227746,-0.11963218001944685,0.012611577587475586,-1.4858563898424724,0.6316780717839405,0.037561548195321814,0.02538688760892789,-0.232983970511104,-0.2529986523535015,0.07894446687736595,0.6185597213830655,0.5238095238095237,0.8809523809523809,0.05714285714285715,0.10476190476190478,0.047058823529411764,0.07058823529411765,0.061728395061728385,0.042438271604938266,0.03941441441441442,0.022522522522522518,0.08813559322033898,0.08135593220338982,0.08247422680412371,0.08247422680412371,1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4,0.16666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.9444444444444444,0.9444444444444444,-0.0560635587806026,-0.19812225289830646,0.09892448766693883,-0.05304378689070582,-0.9507859469407272,-0.2386252558169424,-0.174727316010398,-0.1101010839966711,0.10762916271819173,-0.18127451246773685,0.2994692188263667,-0.002635373128229737,0.21428571428571427,0.6666666666666666,0.05714285714285715,0.08571428571428573,0.08235294117647059,0.1411764705882353,0.05015432098765432,0.042438271604938266,0.03378378378378378,0.011261261261261259,0.05423728813559321,0.02372881355932203,0.05154639175257732,0.061855670103092786,1.0
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.4666666666666667,0.3333333333333333,0.2333333333333333,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3888888888888888,0.9444444444444444,-0.11853167717429595,-0.07275246678816047,-0.0322095129448926,0.1439223065438384,0.11935493886276302,0.6316780717839405,0.4621392766067615,0.2963628308201259,0.10762916271819173,0.05780595381814549,-0.2675944290424924,-1.2450255621508202,0.3809523809523809,0.7619047619047619,0.047619047619047616,0.047619047619047616,0.08235294117647059,0.07058823529411765,0.061728395061728385,0.007716049382716048,0.01689189189189189,0.0056306306306306295,0.061016949152542375,0.09152542372881356,0.07216494845360824,0.05154639175257732,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666668,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5555555555555555,0.6310857435500246,-0.3861769320635253,0.7108831571888187,0.5378544934129268,-0.4157155040389821,1.2118802901845291,1.73587246184108,1.10929066045372,0.24387441600991,0.4881507931327337,0.3624762908117955,-1.2450255621508202,0.5714285714285714,0.9047619047619048,0.1523809523809524,0.0380952380952381,0.07058823529411765,0.1176470588235294,0.10802469135802467,0.01929012345679012,0.061936936936936936,0.022522522522522518,0.11864406779661014,0.08135593220338982,0.10309278350515463,0.020618556701030927,1.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.4444444444444444,0.1111111111111111,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.9444444444444444,0.8888888888888888,-0.2434679139616827,-0.19812225289830646,-0.0322095129448926,-0.05304378689070582,-0.4157155040389821,0.921779180984235,-0.174727316010398,-0.1101010839966711,-0.055865141231870204,-0.06173427932479567,0.04744093088465155,0.12160364577402932,0.6428571428571428,0.19047619047619047,0.0380952380952381,0.047619047619047616,0.09411764705882353,0.09411764705882353,0.042438271604938266,0.061728395061728385,0.022522522522522518,0.01689189189189189,0.050847457627118633,0.04745762711864407,0.041237113402061855,0.05154639175257732,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.1111111111111111,0.4666666666666667,0.2,0.2333333333333333,0.1,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6111111111111109,0.9444444444444444,-0.1809997955679893,-0.2608071459533794,0.05521315412966167,0.2752330355002012,0.11935493886276302,1.5019813993848237,0.8867170050182008,0.5673387740313238,0.012257485413988928,0.12953009370391014,0.07894446687736595,-0.7480694865417841,0.3333333333333333,1.0,0.028571428571428574,0.05714285714285715,0.07058823529411765,0.1176470588235294,0.05015432098765432,0.054012345679012336,0.022522522522522518,0.022522522522522518,0.06440677966101695,0.05762711864406779,0.07216494845360824,0.030927835051546393,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.7777777777777777,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.2777777777777778,-0.0560635587806026,0.24067199848720444,-0.2070548470940011,0.012611577587475586,-0.9507859469407272,0.921779180984235,0.037561548195321814,0.02538688760892789,-0.16486134386524484,0.05780595381814549,0.11044800287008033,0.4943207024808065,0.9523809523809524,0.5952380952380952,0.05714285714285715,0.0761904761904762,0.08235294117647059,0.047058823529411764,0.0308641975308642,0.034722222222222224,0.03378378378378378,0.01689189189189189,0.061016949152542375,0.050847457627118633,0.08247422680412371,0.08247422680412371,1.0
8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.4444444444444444,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.22222222222222224,0.9444444444444444,0.006404559613090785,-0.13543735984323346,0.09892448766693883,0.2752330355002012,0.11935493886276302,-0.5287263650172368,0.8867170050182008,0.5673387740313238,0.18937631469322266,0.12953009370391014,0.4884904347826531,-1.6177426188575974,0.0,0.023809523809523808,0.0761904761904762,0.0380952380952381,0.09411764705882353,0.07058823529411765,0.08101851851851853,0.054012345679012336,0.03378378378378378,0.05067567567567568,0.07118644067796609,0.02033898305084746,0.08247422680412371,0.041237113402061855,1.0
9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.5333333333333333,1.0,0.26666666666666666,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.1111111111111111,0.05555555555555555,0.006404559613090785,0.6794662498727153,-0.4693228483176639,-0.4469759737597943,0.11935493886276302,-0.5287263650172368,-1.448460501244717,-0.9230289136302652,-0.09673871721938568,-0.06173427932479567,-0.4566156449987787,0.12160364577402932,0.2857142857142857,0.5476190476190476,0.10476190476190478,0.14285714285714288,0.12941176470588234,0.047058823529411764,0.05015432098765432,0.023148148148148147,0.011261261261261259,0.01689189189189189,0.05762711864406779,0.10847457627118644,0.08247422680412371,0.15463917525773194,0.0
