,HomeTeamWinRatio,AwayTeamWinRatio,AwayTeamLast1Match,Difference1MatchPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,AwayTeam,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,FTR
0,0.5,0.3333333333333333,0.0,0.6544253817645083,-0.3419801731444786,-0.2769066989820897,-0.1730838210643492,1.8609499104056562,0.8809523809523809,0.061728395061728385,0.022522522522522518,0.03941441441441442,0.0
1,0.0,0.5,1.0,-1.4858563898424724,-0.08311419189021385,-0.10955037258197214,-0.2675944290424924,0.3700816835785474,0.14285714285714285,0.07330246913580246,0.028153153153153157,0.028153153153153157,1.0
2,0.0,0.0,1.0,-1.4858563898424724,-0.8460876103238362,-0.8028837248110309,-0.5826297889696362,2.233666967112433,0.5714285714285714,0.08101851851851853,0.011261261261261259,0.056306306306306314,0.0
3,0.0,0.5,0.0,1.7245662675679985,0.2030008400223945,0.2012542335896749,0.07894446687736595,-0.2511134109327478,0.6428571428571428,0.023148148148148147,0.022522522522522518,0.01689189189189189,0.0
4,0.5,0.0,0.0,0.11935493886276302,0.10762916271819173,0.12953009370391014,-0.2045873570570636,0.4943207024808065,0.9047619047619048,0.042438271604938266,0.01689189189189189,0.03378378378378378,0.0
5,0.5,0.5,0.0,0.11935493886276302,0.18937631469322266,0.320794466732616,-0.01556614110077723,-1.120786543248561,0.42857142857142855,0.034722222222222224,0.045045045045045036,0.011261261261261259,1.0
6,1.0,0.5,0.3333333333333333,1.1894958246662537,0.09400463738901987,0.320794466732616,0.01593739489193716,-1.6177426188575974,0.7857142857142857,0.027006172839506168,0.022522522522522518,0.0056306306306306295,1.0
7,0.5,0.5,1.0,0.11935493886276302,-0.09673871721938568,0.17734618696108664,-0.1100767490789204,-0.623830467639525,1.0,0.042438271604938266,0.03378378378378378,0.045045045045045036,0.0
8,0.5,0.0,0.0,1.7245662675679985,0.18937631469322266,0.2968864201040278,0.2679656828336523,-0.2511134109327478,0.3809523809523809,0.034722222222222224,0.028153153153153157,0.03378378378378378,1.0
9,0.0,0.0,1.0,0.11935493886276302,-0.5735971037403996,-0.2769066989820897,-0.2675944290424924,0.9912767780898426,0.2857142857142857,0.06558641975308642,0.0056306306306306295,0.03378378378378378,0.0
10,0.6666666666666666,0.0,0.3333333333333333,1.1894958246662537,0.09400463738901987,0.17734618696108664,-0.04706967709349162,-0.996547524346302,0.9047619047619048,0.060185185185185175,0.013513513513513514,0.027027027027027032,1.0
11,1.0,0.0,1.0,-0.9507859469407272,0.2302498906807381,-0.06173427932479567,0.07894446687736595,0.12160364577402932,0.5476190476190476,0.060185185185185175,0.027027027027027032,0.040540540540540536,0.0
12,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.4157155040389821,-0.232983970511104,-0.13345841921056034,0.04744093088465155,-1.2450255621508202,0.4047619047619048,0.027777777777777776,0.040540540540540536,0.0,1.0
13,0.0,0.25,1.0,-1.4858563898424724,-0.5054744770945404,-0.4681710720107956,-0.39360857301335,1.8609499104056562,0.8809523809523809,0.04629629629629629,0.03378378378378378,0.040540540540540536,0.0
14,1.0,0.6666666666666666,0.0,1.7245662675679985,1.197591189051938,0.8945875858187335,0.803525794709797,-2.1146986944666333,0.19047619047619047,0.018518518518518517,0.054054054054054064,0.006756756756756757,1.0
15,0.0,0.6666666666666666,1.0,-0.9507859469407272,-0.32835564781530674,-0.34863083886785445,0.17345507485550912,0.4943207024808065,0.5238095238095237,0.05555555555555555,0.006756756756756757,0.03378378378378378,0.0
16,0.0,0.3333333333333333,0.3333333333333333,0.11935493886276302,-0.3692292238028223,-0.34863083886785445,-0.33060150102792113,1.3639938347966198,0.5952380952380952,0.04166666666666666,0.020270270270270268,0.027027027027027032,1.0
17,0.3333333333333333,0.6666666666666666,0.0,0.6544253817645083,0.08038011205984806,0.1534381403324984,0.04744093088465155,-1.2450255621508202,0.7857142857142857,0.07870370370370369,0.040540540540540536,0.040540540540540536,1.0
18,0.0,0.6666666666666666,1.0,-1.4858563898424724,-0.06948966656104202,-0.1573664658391486,0.11044800287008033,0.4943207024808065,0.21428571428571427,0.013888888888888888,0.03378378378378378,0.013513513513513514,0.0
19,0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.4157155040389821,0.12125368804736356,-0.013918186067619208,0.07894446687736595,0.12160364577402932,0.3333333333333333,0.04629629629629629,0.03378378378378378,0.013513513513513514,1.0
20,0.3333333333333333,0.6666666666666666,1.0,-1.4858563898424724,-0.09673871721938568,-0.0856423259533839,0.20495861084822356,0.6185597213830655,0.9523809523809524,0.09182098765432098,0.03153153153153153,0.03153153153153153,1.0
21,0.3333333333333333,0.6666666666666666,0.0,1.7245662675679985,0.13487821337653536,0.10562204707532194,-0.01556614110077723,-0.3753524298350068,0.42857142857142855,0.10262345679012344,0.02364864864864865,0.01576576576576576,0.0
22,0.0,0.3333333333333333,1.0,-1.4858563898424724,-0.3011065971569631,-0.18127451246773685,-0.1415802850716348,0.4943207024808065,1.0,0.037808641975308636,0.03153153153153153,0.01576576576576576,0.0
23,0.6666666666666666,0.3333333333333333,1.0,0.11935493886276302,-0.014991565244354726,0.12953009370391014,-0.236090893049778,0.12160364577402932,0.3809523809523809,0.09182098765432098,0.01576576576576576,0.06306306306306306,0.0
24,0.3333333333333333,0.3333333333333333,0.0,0.11935493886276302,0.5844875492392057,0.5120588397613219,0.2364621468409379,-1.3692645810530792,0.6428571428571428,0.07021604938271604,0.07882882882882883,0.06306306306306306,1.0
25,0.5,0.6666666666666666,0.0,1.7245662675679985,0.28474799199742545,0.5120588397613219,0.01593739489193716,-1.9904596755643744,0.2380952380952381,0.043209876543209874,0.05518018018018018,0.0472972972972973,1.0
26,0.75,0.6666666666666666,1.0,-1.4858563898424724,-0.02861609057352655,0.10562204707532194,0.04744093088465155,0.24584266467628835,0.14285714285714285,0.054012345679012336,0.01576576576576576,0.05518018018018018,0.0
27,0.3333333333333333,0.3333333333333333,1.0,-1.4858563898424724,0.03950653607233258,-0.1573664658391486,-0.29909796503520675,1.4882328536988787,0.0,0.04861111111111111,0.03153153153153153,0.05518018018018018,0.0
28,1.0,0.0,1.0,-0.9507859469407272,-0.8052140343363207,-0.3964469321250309,-0.7401474689332083,0.3700816835785474,0.5714285714285714,0.032407407407407406,0.01576576576576576,0.01576576576576576,0.0
29,0.0,0.0,0.3333333333333333,-0.4157155040389821,-0.26023302116944763,-0.2529986523535015,-0.01556614110077723,1.4882328536988787,0.2857142857142857,0.11342592592592593,0.0472972972972973,0.0472972972972973,0.0
30,0.75,0.75,0.0,1.7245662675679985,-0.21935944518193212,0.033897907189557264,0.11044800287008033,-0.623830467639525,0.7857142857142857,0.04938271604938271,0.018018018018018014,0.036036036036036036,0.0
31,0.0,0.75,0.0,0.11935493886276302,-0.3419801731444786,-0.2769066989820897,0.17345507485550912,0.12160364577402932,0.4047619047619048,0.05555555555555555,0.045045045045045036,0.036036036036036036,1.0
32,0.75,0.5,1.0,0.11935493886276302,0.4209932452891437,-0.03782623269620744,0.07894446687736595,0.3700816835785474,0.5952380952380952,0.043209876543209874,0.054054054054054064,0.036036036036036036,0.0
33,0.0,0.0,0.3333333333333333,0.11935493886276302,-0.5054744770945404,-0.6594354450395015,-0.1415802850716348,1.7367108915033969,0.5476190476190476,0.06790123456790123,0.009009009009009007,0.018018018018018014,0.0
34,1.0,0.5,0.3333333333333333,0.11935493886276302,1.3883345436603436,0.9663117257044984,1.370589442578656,-1.7419816377598565,0.21428571428571427,0.0308641975308642,0.09009009009009007,0.0,1.0
35,0.0,0.75,1.0,-1.4858563898424724,-0.0013670399151828976,0.08171400044673371,0.2364621468409379,-0.623830467639525,0.19047619047619047,0.04938271604938271,0.054054054054054064,0.018018018018018014,0.0
36,0.25,0.2,1.0,-1.4858563898424724,-0.4509763757778532,-0.44426302538220735,-0.236090893049778,1.2397548158943608,0.8809523809523809,0.061728395061728385,0.036036036036036036,0.018018018018018014,0.0
37,0.5,0.3333333333333333,0.0,1.7245662675679985,0.14850273870570718,0.05780595381814549,-0.1415802850716348,-0.8723085054440431,0.9047619047619048,0.05555555555555555,0.009009009009009007,0.027027027027027032,0.0
38,0.5,0.5,0.0,1.7245662675679985,0.162127264034879,0.2012542335896749,0.2364621468409379,-0.3753524298350068,0.3333333333333333,0.043209876543209874,0.036036036036036036,0.027027027027027032,1.0
39,0.75,0.5,0.0,1.7245662675679985,0.09400463738901987,0.17734618696108664,0.20495861084822356,-0.3753524298350068,0.5238095238095237,0.04938271604938271,0.054054054054054064,0.018018018018018014,1.0
40,0.5,0.25,0.0,1.7245662675679985,-0.614470679727915,-0.3247227922392662,-0.5826297889696362,1.3639938347966198,1.0,0.1736111111111111,0.010135135135135136,0.07094594594594594,1.0
41,0.25,0.5,0.3333333333333333,-0.4157155040389821,0.162127264034879,0.033897907189557264,-0.4881191809914931,0.7427987402853246,0.14285714285714285,0.08333333333333333,0.010135135135135136,0.05067567567567568,0.0
42,0.5,0.75,0.0,0.11935493886276302,0.06675558673067622,0.2490703268468513,-0.1415802850716348,-0.499591448737266,0.9523809523809524,0.07638888888888888,0.07094594594594594,0.030405405405405407,0.0
43,0.75,0.75,1.0,0.11935493886276302,0.27112346666825365,0.5120588397613219,0.11044800287008033,-1.866220656662116,0.2380952380952381,0.013888888888888888,0.07094594594594594,0.010135135135135136,1.0
44,0.0,0.5,0.0,0.6544253817645083,0.4482422959474873,0.2012542335896749,-0.04706967709349162,0.4943207024808065,0.6428571428571428,0.04166666666666666,0.040540540540540536,0.0,0.0
45,0.6,0.5,0.0,1.7245662675679985,0.27112346666825365,0.4403346998755572,0.4884904347826531,-0.499591448737266,0.42857142857142855,0.09027777777777778,0.060810810810810814,0.07094594594594594,1.0
46,0.25,0.0,0.3333333333333333,-0.4157155040389821,-1.1458271675656164,-0.6594354450395015,-0.960672220882209,1.2397548158943608,0.2857142857142857,0.16666666666666666,0.010135135135135136,0.08108108108108109,0.0
47,0.0,0.25,1.0,-1.4858563898424724,-0.232983970511104,-0.3964469321250309,0.07894446687736595,0.6185597213830655,0.0,0.04861111111111111,0.030405405405405407,0.020270270270270268,0.0
48,0.5,0.25,1.0,-0.9507859469407272,-0.02861609057352655,0.22516228021826312,-0.2045873570570636,-0.7480694865417841,0.3809523809523809,0.0972222222222222,0.10135135135135136,0.060810810810810814,1.0
49,0.6666666666666666,0.0,1.0,0.11935493886276302,-0.9687083382863826,-0.6355273984109132,-0.960672220882209,0.24584266467628835,0.5714285714285714,0.09027777777777778,0.010135135135135136,0.060810810810810814,0.0
50,0.8,0.0,1.0,-0.9507859469407272,-0.2874820718277913,-0.06173427932479567,-0.04706967709349162,0.24584266467628835,0.5476190476190476,0.10030864197530864,0.045045045045045036,0.045045045045045036,0.0
