,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
0,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,0.2023294717222386,1.2161287012279671,-0.4996796955094247,0.06602029775977672,0.013630871619334904,-1.0837702390970447,-1.1270534050587262,1.347831419157434,1.1491481734673505,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,1.0160437447318766,0.6609584807119169,-0.056063558780602596,-0.07275246678816046,0.011501820592384537,0.012611577587475586,0.11935493886276302,1.2118802901845291,0.03756154819532181,0.025386887608927895,0.039506536072332586,-0.06173427932479567,0.04744093088465155,0.24584266467628835,0.8705577989224592,-1.2304922460568988,-1.4201381050852797,-1.2345052648100625,-1.454010420245424,-1.2550282316437003,-0.7699917524295768,-1.3490710310179639,-0.96942439325837,-1.131316729772959,-1.5812252215302691,-1.5987692363610249,-1.2909692273510143,-1.2909692273510143
1,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-2.0534901331987134,0.8060347764312528,-0.08738668379585582,0.3631116376787718,0.31462483971914745,-0.9032988415966539,-0.9450531542418267,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,-0.27970406697366595,1.2257941076434669,-0.24220914143536862,-1.138186132718926,0.13134079640047755,0.30335689154227746,-0.11963218001944685,0.012611577587475586,-1.4858563898424724,0.6316780717839405,0.03756154819532181,0.025386887608927895,-0.23298397051110398,-0.2529986523535015,0.07894446687736595,0.6185597213830655,0.012152206504237217,1.186494528727277,-1.3582604916602072,-1.048872424534845,-1.5866652126465732,-1.454010420245424,-1.0442924633398654,-1.1966817471789146,-0.9154602810868404,-1.0773526176014294,-1.4233290880534673,-1.4584171177149787,-1.2317195705204682,-1.2317195705204682
2,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,0.19694604902482357,2.4581490766431906,-0.8343409227556051,-0.4996796955094247,-0.5281623820782134,-0.28736309648047764,-1.4447130340978267,-1.3090536558756258,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,1.3755445693510895,1.3806163260842539,-0.056063558780602596,-0.19812225289830643,0.09892448766693882,-0.05304378689070582,-0.9507859469407273,-0.2386252558169424,-0.174727316010398,-0.1101010839966711,0.10762916271819171,-0.18127451246773685,0.2994692188263667,-0.0026353731282297375,-1.0023271299900252,0.48478869088670995,-1.3582604916602072,-1.17262765138499,-1.3876830240448494,-1.0560460430419767,-1.1357260336432948,-1.1966817471789146,-0.96942439325837,-1.1852808419444887,-1.5987692363610249,-1.7566653698378265,-1.4094685410121066,-1.3502188841815606
3,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,2.422037517261296,-2.0534901331987134,-0.4242469979588907,-1.3242657189365623,0.06602029775977672,-0.5883570645802901,-1.0837702390970447,-1.4910539066925255,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,-0.27970406697366595,-0.2957223481923274,-0.42195955374497507,1.3806163260842539,-0.11853167717429597,-0.07275246678816046,-0.0322095129448926,0.1439223065438384,0.11935493886276302,0.6316780717839405,0.46213927660676146,0.2963628308201259,0.10762916271819171,0.05780595381814549,-0.26759442904249237,-1.2450255621508202,-0.45606902572388386,0.7966579521491842,-1.4201381050852797,-1.4201381050852797,-1.3876830240448494,-1.454010420245424,-1.0442924633398654,-1.470982458089203,-1.131316729772959,-1.2392449541160184,-1.5636812066995134,-1.4057850732227115,-1.2909692273510143,-1.4094685410121066
4,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.2023294717222386,0.8060347764312528,-0.9119727072229935,0.957294317516762,-1.4913389688797278,-0.5423560465958719,-2.037054659143224,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,0.12121509668266398,0.6310857435500246,-0.3861769320635253,0.7108831571888187,0.5378544934129268,-0.4157155040389821,1.2118802901845291,1.7358724618410801,1.10929066045372,0.24387441600990997,0.4881507931327337,0.3624762908117955,-1.2450255621508202,0.1682259505802776,1.2644618440428956,-0.7394843574094829,-1.4820157185103522,-1.454010420245424,-1.1887008354431257,-0.6785581821261474,-1.3795488877857736,-0.6996038324007218,-1.0773526176014294,-1.2654329545766656,-1.4584171177149787,-1.1132202568593759,-1.5872175115037452
5,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-2.028145419211649,0.2023294717222386,-0.01415307316217621,-1.3242657189365623,-0.8252537219972086,-0.5883570645802901,-1.6251844315982178,-1.4910539066925255,-0.973455513227361,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,1.3755445693510895,1.2007018647411698,-0.2434679139616827,-0.19812225289830643,-0.0322095129448926,-0.05304378689070582,-0.4157155040389821,0.921779180984235,-0.174727316010398,-0.1101010839966711,-0.055865141231870204,-0.06173427932479567,0.04744093088465155,0.12160364577402931,0.4023365666943381,-1.0745576154256615,-1.4820157185103522,-1.4201381050852797,-1.3213556278442748,-1.3213556278442748,-1.1966817471789146,-1.0442924633398654,-1.0773526176014294,-1.131316729772959,-1.6163132511917806,-1.6338572660225363,-1.468718197842653,-1.4094685410121066
6,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.19694604902482357,0.2023294717222386,0.8060347764312528,-1.3242657189365623,0.06602029775977672,-1.1903450007799152,-1.0837702390970447,-1.8550544083263245,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,-0.2957223481923274,0.29704209549345073,1.3806163260842539,-0.18099979556798934,-0.2608071459533794,0.05521315412966167,0.2752330355002012,0.11935493886276302,1.5019813993848237,0.886717005018201,0.5673387740313238,0.012257485413988928,0.12953009370391017,0.07894446687736595,-0.7480694865417841,-0.6121427697999242,1.57633110530537,-1.5438933319354247,-1.3582604916602072,-1.454010420245424,-1.1887008354431257,-1.1357260336432948,-1.1052481768754852,-1.0773526176014294,-1.0773526176014294,-1.5461371918687576,-1.5812252215302691,-1.2909692273510143,-1.5279678546731992
7,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-2.0534901331987134,1.2161287012279671,-0.08738668379585582,0.3631116376787718,0.31462483971914745,-0.9032988415966539,-0.9450531542418267,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,-0.06245872912576217,-0.7783572100327575,-0.056063558780602596,0.24067199848720444,-0.2070548470940011,0.012611577587475586,-0.9507859469407273,0.921779180984235,0.03756154819532181,0.025386887608927895,-0.16486134386524484,0.05780595381814549,0.11044800287008034,0.49432070248080645,1.4168159031886005,0.2508867449398542,-1.3582604916602072,-1.2345052648100625,-1.3876830240448494,-1.5866652126465732,-1.288115317482344,-1.2576374607145342,-0.96942439325837,-1.131316729772959,-1.5636812066995134,-1.6163132511917806,-1.2317195705204682,-1.2317195705204682
8,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.19694604902482357,2.4581490766431906,-0.8343409227556051,-0.08738668379585582,0.3631116376787718,-0.8893510326801026,-0.9032988415966539,-1.6730541575094249,-0.19969320243242938,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-0.9612107906737944,1.3806163260842539,0.006404559613090785,-0.13543735984323343,0.09892448766693882,0.2752330355002012,0.11935493886276302,-0.5287263650172368,0.886717005018201,0.5673387740313238,0.18937631469322266,0.12953009370391017,0.4884904347826531,-1.6177426188575974,-1.7046589783322068,-1.6203288226349917,-1.2345052648100625,-1.4820157185103522,-1.3213556278442748,-1.454010420245424,-0.8919031795008162,-1.1052481768754852,-0.96942439325837,-0.8075320567437811,-1.511049162207246,-1.7742093846685822,-1.2317195705204682,-1.468718197842653
9,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-2.0534901331987134,1.2161287012279671,1.9740783747719886,0.3631116376787718,2.4215826164178353,-0.9032988415966539,0.3289486014764702,1.347831419157434,1.1491481734673505,-0.3092434667176082,1.273995851550868,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,-1.3207116152930074,-1.4980150554050946,0.006404559613090785,0.6794662498727153,-0.4693228483176639,-0.44697597375979425,0.11935493886276302,-0.5287263650172368,-1.448460501244717,-0.9230289136302651,-0.09673871721938568,-0.06173427932479567,-0.4566156449987787,0.12160364577402931,-0.7682165138759646,0.09495211430861707,-1.048872424534845,-0.8013619708345554,-1.1223734392425513,-1.5866652126465732,-1.1357260336432948,-1.3490710310179639,-1.1852808419444887,-1.131316729772959,-1.5812252215302691,-1.3180649990689328,-1.2317195705204682,-0.8169719727066448
