,IsHomeTeamRegulars,AwayTeamLast1Match,TotalGoalsDifference,Difference1MatchPoints,DifferenceInShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,FTR
0,0.0,0.0,-0.25076618063127826,0.6544253817645083,-0.3419801731444786,-0.1730838210643492,1.8609499104056562,0.0308641975308642,0.022522522522522518,0.03941441441441442,0.04406779661016949,0.0
1,0.0,1.0,-0.4256115147803868,-1.4858563898424724,-0.08311419189021385,-0.2675944290424924,0.3700816835785474,0.04629629629629629,0.028153153153153157,0.028153153153153157,0.03389830508474576,1.0
2,0.0,1.0,-0.7315908495413267,-1.4858563898424724,-0.8460876103238362,-0.5826297889696362,2.233666967112433,0.007716049382716048,0.011261261261261259,0.056306306306306314,0.050847457627118633,0.0
3,0.0,0.0,0.09892448766693883,1.7245662675679985,0.2030008400223945,0.07894446687736595,-0.2511134109327478,0.061728395061728385,0.022522522522522518,0.01689189189189189,0.05423728813559321,0.0
4,0.0,0.0,-0.4256115147803868,0.11935493886276302,0.10762916271819173,-0.2045873570570636,0.4943207024808065,0.057870370370370364,0.01689189189189189,0.03378378378378378,0.03389830508474576,0.0
5,0.0,0.0,0.3611924888906016,0.11935493886276302,0.18937631469322266,-0.01556614110077723,-1.120786543248561,0.06944444444444445,0.045045045045045036,0.011261261261261259,0.03728813559322034,1.0
6,1.0,0.3333333333333333,0.4049038224278787,1.1894958246662537,0.09400463738901987,0.01593739489193716,-1.6177426188575974,0.04629629629629629,0.022522522522522518,0.0056306306306306295,0.06779661016949153,1.0
7,1.0,1.0,0.011501820592384537,0.11935493886276302,-0.09673871721938568,-0.1100767490789204,-0.623830467639525,0.057870370370370364,0.03378378378378378,0.045045045045045036,0.05762711864406779,0.0
8,1.0,0.0,0.09892448766693883,1.7245662675679985,0.18937631469322266,0.2679656828336523,-0.2511134109327478,0.034722222222222224,0.028153153153153157,0.03378378378378378,0.061016949152542375,1.0
9,0.0,1.0,-0.6878795160040496,0.11935493886276302,-0.5735971037403996,-0.2675944290424924,0.9912767780898426,0.023148148148148147,0.0056306306306306295,0.03378378378378378,0.03389830508474576,0.0
10,1.0,0.3333333333333333,-0.07592084648216972,1.1894958246662537,0.09400463738901987,-0.04706967709349162,-0.996547524346302,0.04166666666666666,0.013513513513513514,0.027027027027027032,0.07796610169491525,1.0
11,1.0,1.0,-0.07592084648216972,-0.9507859469407272,0.2302498906807381,0.07894446687736595,0.12160364577402932,0.04629629629629629,0.027027027027027032,0.040540540540540536,0.09152542372881356,0.0
12,1.0,0.3333333333333333,0.09892448766693883,-0.4157155040389821,-0.232983970511104,0.04744093088465155,-1.2450255621508202,0.08796296296296298,0.040540540540540536,0.0,0.06440677966101695,1.0
13,0.0,1.0,-0.6878795160040496,-1.4858563898424724,-0.5054744770945404,-0.39360857301335,1.8609499104056562,0.04166666666666666,0.03378378378378378,0.040540540540540536,0.04406779661016949,0.0
14,0.0,0.0,0.8420171578006501,1.7245662675679985,1.197591189051938,0.803525794709797,-2.1146986944666333,0.12962962962962962,0.054054054054054064,0.006756756756756757,0.1457627118644068,1.0
